anon_item_id,anon_slr_id,rounds_total,s0,b1,s1,b2,s2,b3,s3,flag_add_Vsmax,Vs_idx,flag,Vs_min,Vs_max,vs_differ
61336911,6110172,3,39.9,25.0,39.9,30.0,39.9,32.0,D,0.0,55810.0,1.0,32.0,35.0,3.0
43552750,408993,3,24.99,15.0,24.99,15.0,24.99,17.0,D,0.0,4417.0,1.0,17.0,24.99,7.989999999999998
43552750,408993,1,24.99,10.0,D,,,,,0.0,4417.0,1.0,17.0,24.99,7.989999999999998
43552750,408993,3,24.99,10.0,24.99,14.0,24.99,17.0,D,0.0,4417.0,1.0,17.0,24.99,7.989999999999998
89607446,9544269,1,42.0,25.0,D,,,,,0.0,87214.0,1.0,30.0,42.0,12.0
89607446,9544269,1,42.0,20.0,D,,,,,0.0,87214.0,1.0,30.0,42.0,12.0
89607446,9544269,1,42.0,20.0,D,,,,,0.0,87214.0,1.0,30.0,42.0,12.0
89607446,9544269,1,42.0,10.0,D,,,,,0.0,87214.0,1.0,30.0,42.0,12.0
89607446,9544269,1,42.0,24.0,D,,,,,0.0,87214.0,1.0,30.0,42.0,12.0
89607446,9544269,1,42.0,30.0,D,,,,,0.0,87214.0,1.0,30.0,42.0,12.0
75150230,5140391,1,65.0,40.0,D,,,,,0.0,46087.0,1.0,53.5,65.0,11.5
75150230,5140391,3,65.0,40.0,65,45.0,65,50.02,D,0.0,46087.0,1.0,53.5,65.0,11.5
75150230,5140391,2,65.0,50.0,65,53.5,D,,,0.0,46087.0,1.0,53.5,65.0,11.5
52974962,5744016,1,42.75,31.0,D,,,,,0.0,51651.0,1.0,31.0,42.75,11.75
52974962,5744016,1,42.75,20.0,D,,,,,0.0,51651.0,1.0,31.0,42.75,11.75
52974962,5744016,2,42.75,28.01,42.75,30.01,D,,,0.0,51651.0,1.0,31.0,42.75,11.75
52974962,5744016,1,42.75,30.0,D,,,,,0.0,51651.0,1.0,31.0,42.75,11.75
52974962,5744016,1,42.75,27.0,D,,,,,0.0,51651.0,1.0,31.0,42.75,11.75
86978190,1903011,3,23.99,10.0,23.99,15.0,23.99,16.5,D,0.0,17052.0,1.0,16.5,23.99,7.489999999999998
86978190,1903011,1,23.99,10.0,D,,,,,0.0,17052.0,1.0,16.5,23.99,7.489999999999998
86978190,1903011,3,23.99,10.0,23.99,12.0,23.99,15.0,D,0.0,17052.0,1.0,16.5,23.99,7.489999999999998
95294440,5002501,3,99.0,69.0,99,75.0,99,80.0,D,0.0,44941.0,1.0,80.0,99.0,19.0
95294440,5002501,3,99.0,55.0,99,65.0,99,70.0,D,0.0,44941.0,1.0,80.0,99.0,19.0
24119062,5409399,2,100.0,65.0,100,75.0,D,,,0.0,48457.0,1.0,95.0,100.0,5.0
24119062,5409399,3,100.0,75.0,100,85.0,100,90.0,D,0.0,48457.0,1.0,95.0,100.0,5.0
24119062,5409399,2,100.0,90.0,100,95.0,D,,,0.0,48457.0,1.0,95.0,100.0,5.0
49465445,2040390,3,25.0,15.0,25,17.0,25,20.0,A,0.0,18109.0,1.0,16.0,20.0,4.0
49465445,2040390,1,25.0,12.5,D,,,,,0.0,18109.0,1.0,16.0,20.0,4.0
49465445,2040390,2,25.0,15.0,21,16.0,D,,,0.0,18109.0,1.0,16.0,20.0,4.0
49465445,2040390,1,25.0,12.5,D,,,,,0.0,18109.0,1.0,16.0,20.0,4.0
57596067,6195804,1,100.0,72.0,D,,,,,0.0,56767.0,1.0,80.0,91.0,11.0
57596067,6195804,3,100.0,50.0,100,60.0,91,65.0,D,0.0,56767.0,1.0,80.0,91.0,11.0
57596067,6195804,1,100.0,60.0,D,,,,,0.0,56767.0,1.0,80.0,91.0,11.0
57596067,6195804,1,100.0,80.0,D,,,,,0.0,56767.0,1.0,80.0,91.0,11.0
57596067,6195804,1,100.0,60.0,D,,,,,0.0,56767.0,1.0,80.0,91.0,11.0
42773314,5822943,1,46.84,35.0,44.84,,,,,0.0,52425.0,1.0,40.0,40.8,0.7999999999999972
42773314,5822943,3,46.84,30.0,44.84,35.0,42.82,38.0,40.8,0.0,52425.0,1.0,40.0,40.8,0.7999999999999972
42773314,5822943,1,46.84,20.0,D,,,,,0.0,52425.0,1.0,40.0,40.8,0.7999999999999972
42773314,5822943,2,46.84,35.0,45.55,40.0,44.54,,,0.0,52425.0,1.0,40.0,40.8,0.7999999999999972
42773314,5822943,1,46.84,42.25,A,,,,,0.0,52425.0,1.0,40.0,40.8,0.7999999999999972
19466541,2765941,1,79.99,68.0,75,,,,,0.0,24612.0,1.0,72.0,75.0,3.0
19466541,2765941,1,79.99,70.0,D,,,,,0.0,24612.0,1.0,72.0,75.0,3.0
19466541,2765941,1,79.99,25.0,D,,,,,0.0,24612.0,1.0,72.0,75.0,3.0
19466541,2765941,1,79.99,69.0,75,,,,,0.0,24612.0,1.0,72.0,75.0,3.0
19466541,2765941,1,79.99,65.0,D,,,,,0.0,24612.0,1.0,72.0,75.0,3.0
19466541,2765941,2,79.99,70.0,75,72.0,D,,,0.0,24612.0,1.0,72.0,75.0,3.0
56340888,726691,2,74.5,61.0,74.5,66.0,D,,,0.0,7075.0,1.0,66.0,74.49,8.489999999999995
56340888,726691,1,74.5,10.0,74.49,,,,,0.0,7075.0,1.0,66.0,74.49,8.489999999999995
56340888,726691,3,74.5,40.0,74.5,50.0,74.5,52.0,D,0.0,7075.0,1.0,66.0,74.49,8.489999999999995
32720796,952315,1,25.0,15.0,20,,,,,0.0,8787.0,1.0,19.5,20.0,0.5
32720796,952315,1,25.0,14.99,20,,,,,0.0,8787.0,1.0,19.5,20.0,0.5
32720796,952315,1,25.0,19.5,21,,,,,0.0,8787.0,1.0,19.5,20.0,0.5
32720796,952315,1,25.0,15.0,20,,,,,0.0,8787.0,1.0,19.5,20.0,0.5
32720796,952315,2,25.0,16.0,23,18.0,D,,,0.0,8787.0,1.0,19.5,20.0,0.5
33585498,7895065,1,59.99,35.0,D,,,,,0.0,72319.0,1.0,39.99,40.0,0.009999999999998
33585498,7895065,2,59.99,25.0,59.99,30.0,40,,,0.0,72319.0,1.0,39.99,40.0,0.009999999999998
33585498,7895065,1,59.99,25.0,D,,,,,0.0,72319.0,1.0,39.99,40.0,0.009999999999998
33585498,7895065,1,59.99,35.0,D,,,,,0.0,72319.0,1.0,39.99,40.0,0.009999999999998
33585498,7895065,1,59.99,39.99,D,,,,,0.0,72319.0,1.0,39.99,40.0,0.009999999999998
33585498,7895065,1,59.99,40.0,A,,,,,0.0,72319.0,1.0,39.99,40.0,0.009999999999998
33585498,7895065,1,59.99,21.01,D,,,,,0.0,72319.0,1.0,39.99,40.0,0.009999999999998
59679300,9496462,1,18.99,14.65,D,,,,,0.0,86626.0,1.0,14.65,16.0,1.3499999999999996
59679300,9496462,3,18.99,11.0,18.99,13.0,18.99,13.0,D,0.0,86626.0,1.0,14.65,16.0,1.3499999999999996
59679300,9496462,2,18.99,15.0,18.99,16.0,A,,,0.0,86626.0,1.0,14.65,16.0,1.3499999999999996
45300579,7324560,3,34.99,25.0,34.99,28.0,34.99,30.0,A,0.0,67348.0,1.0,28.0,30.0,2.0
45300579,7324560,2,34.99,25.0,34.99,28.0,D,,,0.0,67348.0,1.0,28.0,30.0,2.0
92797633,1744409,3,34.0,20.0,34,25.0,33,30.0,D,0.0,15442.0,1.0,30.0,33.0,3.0
92797633,1744409,1,34.0,26.0,33,,,,,0.0,15442.0,1.0,30.0,33.0,3.0
92797633,1744409,1,34.0,28.0,33,,,,,0.0,15442.0,1.0,30.0,33.0,3.0
92797633,1744409,1,34.0,30.0,33,,,,,0.0,15442.0,1.0,30.0,33.0,3.0
92797633,1744409,1,34.0,28.0,33,,,,,0.0,15442.0,1.0,30.0,33.0,3.0
92797633,1744409,1,34.0,30.0,33,,,,,0.0,15442.0,1.0,30.0,33.0,3.0
24592318,3095498,3,55.0,30.0,55,35.0,55,39.0,D,0.0,27590.0,1.0,41.0,55.0,14.0
24592318,3095498,2,55.0,35.0,55,41.0,D,,,0.0,27590.0,1.0,41.0,55.0,14.0
24592318,3095498,1,55.0,30.0,D,,,,,0.0,27590.0,1.0,41.0,55.0,14.0
55985680,2290596,3,69.99,45.0,69.99,50.0,69.99,55.0,D,0.0,20285.0,1.0,55.0,65.0,10.0
55985680,2290596,2,69.99,45.0,69.99,50.0,D,,,0.0,20285.0,1.0,55.0,65.0,10.0
55985680,2290596,2,69.99,40.0,69.99,45.0,D,,,0.0,20285.0,1.0,55.0,65.0,10.0
55985680,2290596,1,69.99,50.0,65,,,,,0.0,20285.0,1.0,55.0,65.0,10.0
53207004,7726757,3,89.99,55.0,89.99,65.0,89.99,75.0,80,0.0,70983.0,1.0,75.99,80.0,4.010000000000005
53207004,7726757,3,89.99,50.0,89.99,60.0,89.99,63.0,D,0.0,70983.0,1.0,75.99,80.0,4.010000000000005
53207004,7726757,1,89.99,46.0,D,,,,,0.0,70983.0,1.0,75.99,80.0,4.010000000000005
53207004,7726757,1,89.99,75.99,80,,,,,0.0,70983.0,1.0,75.99,80.0,4.010000000000005
53207004,7726757,2,89.99,65.0,89.99,70.0,80,,,0.0,70983.0,1.0,75.99,80.0,4.010000000000005
53207004,7726757,1,89.99,50.0,D,,,,,0.0,70983.0,1.0,75.99,80.0,4.010000000000005
83546467,10384752,3,59.95,20.0,59.95,25.0,59.95,30.0,D,0.0,95327.0,1.0,40.0,40.0,0.0
83546467,10384752,2,59.95,25.0,59.95,35.0,45,,,0.0,95327.0,1.0,40.0,40.0,0.0
83546467,10384752,1,59.95,40.0,45,,,,,0.0,95327.0,1.0,40.0,40.0,0.0
83546467,10384752,1,59.95,30.13,D,,,,,0.0,95327.0,1.0,40.0,40.0,0.0
83546467,10384752,2,59.95,25.0,59.95,35.0,40,,,0.0,95327.0,1.0,40.0,40.0,0.0
83546467,10384752,1,59.95,40.0,A,,,,,0.0,95327.0,1.0,40.0,40.0,0.0
44839310,3641307,2,90.0,60.0,90,65.0,D,,,0.0,32483.0,1.0,65.0,90.0,25.0
44839310,3641307,1,90.0,42.95,D,,,,,0.0,32483.0,1.0,65.0,90.0,25.0
44839310,3641307,1,90.0,45.0,D,,,,,0.0,32483.0,1.0,65.0,90.0,25.0
44839310,3641307,1,90.0,60.0,D,,,,,0.0,32483.0,1.0,65.0,90.0,25.0
32775367,8286500,1,99.99,90.0,A,,,,,0.0,75697.0,1.0,85.57,90.0,4.430000000000007
32775367,8286500,1,99.99,85.57,D,,,,,0.0,75697.0,1.0,85.57,90.0,4.430000000000007
32775367,8286500,1,99.99,50.0,D,,,,,0.0,75697.0,1.0,85.57,90.0,4.430000000000007
32775367,8286500,1,99.99,80.0,D,,,,,0.0,75697.0,1.0,85.57,90.0,4.430000000000007
32775367,8286500,1,99.99,83.0,D,,,,,0.0,75697.0,1.0,85.57,90.0,4.430000000000007
89739602,4730517,3,49.99,16.99,49.99,20.0,49.99,23.0,D,0.0,42485.0,1.0,23.0,38.0,15.0
89739602,4730517,2,49.99,35.0,49.99,38.0,A,,,0.0,42485.0,1.0,23.0,38.0,15.0
66933979,4225894,1,21.75,16.0,19.5,,,,,0.0,37754.0,1.0,16.0,18.0,2.0
66933979,4225894,1,21.75,14.0,D,,,,,0.0,37754.0,1.0,16.0,18.0,2.0
66933979,4225894,1,21.75,15.0,19,,,,,0.0,37754.0,1.0,16.0,18.0,2.0
66933979,4225894,2,21.75,10.0,21.75,14.0,18,,,0.0,37754.0,1.0,16.0,18.0,2.0
3760598,9947460,1,57.95,50.0,A,,,,,0.0,90543.0,1.0,49.95,50.0,0.0499999999999971
3760598,9947460,3,57.95,20.0,57.95,25.0,57.95,30.0,D,0.0,90543.0,1.0,49.95,50.0,0.0499999999999971
3760598,9947460,2,57.95,47.95,53.95,49.95,D,,,0.0,90543.0,1.0,49.95,50.0,0.0499999999999971
3760598,9947460,3,57.95,40.0,57.95,45.0,57.95,49.5,52.95,0.0,90543.0,1.0,49.95,50.0,0.0499999999999971
3760598,9947460,1,57.95,20.0,D,,,,,0.0,90543.0,1.0,49.95,50.0,0.0499999999999971
3760598,9947460,2,57.95,30.0,57.95,40.0,D,,,0.0,90543.0,1.0,49.95,50.0,0.0499999999999971
35910140,7927480,1,59.99,28.5,49,,,,,0.0,72562.0,1.0,40.0,49.0,9.0
35910140,7927480,2,59.99,20.0,49,30.0,D,,,0.0,72562.0,1.0,40.0,49.0,9.0
35910140,7927480,1,59.99,32.0,52,,,,,0.0,72562.0,1.0,40.0,49.0,9.0
35910140,7927480,1,59.99,40.0,49,,,,,0.0,72562.0,1.0,40.0,49.0,9.0
27461866,3383464,1,54.99,35.0,50,,,,,0.0,30261.0,1.0,45.0,50.0,5.0
27461866,3383464,2,54.99,35.0,54.99,40.0,D,,,0.0,30261.0,1.0,45.0,50.0,5.0
27461866,3383464,2,54.99,45.0,54.99,45.0,D,,,0.0,30261.0,1.0,45.0,50.0,5.0
20163555,10453610,3,64.99,30.0,64.99,40.0,64.99,45.0,D,0.0,95821.0,1.0,45.0,64.99,19.989999999999995
20163555,10453610,1,64.99,34.0,D,,,,,0.0,95821.0,1.0,45.0,64.99,19.989999999999995
20163555,10453610,2,64.99,35.0,64.99,40.0,D,,,0.0,95821.0,1.0,45.0,64.99,19.989999999999995
20163555,10453610,3,64.99,25.0,64.99,28.0,64.99,30.0,D,0.0,95821.0,1.0,45.0,64.99,19.989999999999995
38973966,1984657,3,98.71,65.0,98.71,75.0,98.71,85.0,93,0.0,17595.0,1.0,85.0,93.0,8.0
38973966,1984657,2,98.71,50.0,98.71,60.0,D,,,0.0,17595.0,1.0,85.0,93.0,8.0
79946157,6403770,2,99.99,70.0,99.99,80.0,D,,,0.0,58661.0,1.0,80.0,99.99,19.989999999999995
79946157,6403770,1,99.99,55.0,D,,,,,0.0,58661.0,1.0,80.0,99.99,19.989999999999995
79946157,6403770,3,99.99,40.01,99.99,50.01,99.99,50.01,D,0.0,58661.0,1.0,80.0,99.99,19.989999999999995
2269471,3623064,1,75.0,45.0,D,,,,,0.0,32298.0,1.0,66.66,75.0,8.340000000000003
2269471,3623064,1,75.0,60.0,D,,,,,0.0,32298.0,1.0,66.66,75.0,8.340000000000003
2269471,3623064,1,75.0,40.0,D,,,,,0.0,32298.0,1.0,66.66,75.0,8.340000000000003
2269471,3623064,1,75.0,66.66,D,,,,,0.0,32298.0,1.0,66.66,75.0,8.340000000000003
2269471,3623064,1,75.0,60.0,D,,,,,0.0,32298.0,1.0,66.66,75.0,8.340000000000003
22903142,6110172,2,36.8,25.0,36.8,25.0,D,,,0.0,55333.0,1.0,27.75,36.8,9.049999999999995
22903142,6110172,3,36.8,19.0,36.8,24.0,36.8,26.0,D,0.0,55333.0,1.0,27.75,36.8,9.049999999999995
22903142,6110172,1,36.8,20.0,D,,,,,0.0,55333.0,1.0,27.75,36.8,9.049999999999995
22903142,6110172,2,36.8,22.0,36.8,25.0,D,,,0.0,55333.0,1.0,27.75,36.8,9.049999999999995
22903142,6110172,1,36.8,20.0,D,,,,,0.0,55333.0,1.0,27.75,36.8,9.049999999999995
22903142,6110172,3,36.8,18.75,36.8,23.5,36.8,27.75,D,0.0,55333.0,1.0,27.75,36.8,9.049999999999995
97078355,2329035,1,39.99,20.0,35,,,,,0.0,20792.0,1.0,25.0,29.0,4.0
97078355,2329035,1,39.99,18.0,D,,,,,0.0,20792.0,1.0,25.0,29.0,4.0
97078355,2329035,1,39.99,24.0,35,,,,,0.0,20792.0,1.0,25.0,29.0,4.0
97078355,2329035,1,39.99,29.0,A,,,,,0.0,20792.0,1.0,25.0,29.0,4.0
97078355,2329035,1,39.99,25.0,34.99,,,,,0.0,20792.0,1.0,25.0,29.0,4.0
11279332,3912983,1,100.0,65.0,D,,,,,0.0,34897.0,1.0,86.0,100.0,14.0
11279332,3912983,2,100.0,50.0,100,60.0,D,,,0.0,34897.0,1.0,86.0,100.0,14.0
11279332,3912983,2,100.0,50.0,100,60.0,D,,,0.0,34897.0,1.0,86.0,100.0,14.0
11279332,3912983,2,100.0,75.0,100,86.0,D,,,0.0,34897.0,1.0,86.0,100.0,14.0
67423817,527703,3,27.0,17.0,27,19.5,27,21.75,D,0.0,5410.0,1.0,21.75,24.0,2.25
67423817,527703,3,27.0,15.0,27,19.5,27,24.0,A,0.0,5410.0,1.0,21.75,24.0,2.25
2864551,10398536,1,50.0,30.0,D,,,,,0.0,95407.0,1.0,30.0,50.0,20.0
2864551,10398536,1,50.0,25.0,D,,,,,0.0,95407.0,1.0,30.0,50.0,20.0
2864551,10398536,1,50.0,28.0,D,,,,,0.0,95407.0,1.0,30.0,50.0,20.0
2864551,10398536,1,50.0,20.0,D,,,,,0.0,95407.0,1.0,30.0,50.0,20.0
2864551,10398536,1,50.0,25.0,D,,,,,0.0,95407.0,1.0,30.0,50.0,20.0
24450428,6251303,1,82.95,70.0,D,,,,,0.0,57220.0,1.0,75.0,80.0,5.0
24450428,6251303,1,82.95,70.0,D,,,,,0.0,57220.0,1.0,75.0,80.0,5.0
24450428,6251303,1,82.95,60.0,D,,,,,0.0,57220.0,1.0,75.0,80.0,5.0
24450428,6251303,1,82.95,55.0,D,,,,,0.0,57220.0,1.0,75.0,80.0,5.0
24450428,6251303,2,82.95,65.0,82.95,74.0,D,,,0.0,57220.0,1.0,75.0,80.0,5.0
24450428,6251303,1,82.95,60.0,D,,,,,0.0,57220.0,1.0,75.0,80.0,5.0
24450428,6251303,1,82.95,75.0,80,,,,,0.0,57220.0,1.0,75.0,80.0,5.0
14601307,6319085,2,60.0,40.0,49.99,45.0,D,,,0.0,57858.0,1.0,45.0,49.99,4.990000000000002
14601307,6319085,3,60.0,30.0,60,35.0,60,40.0,49.99,0.0,57858.0,1.0,45.0,49.99,4.990000000000002
48977729,1368791,1,49.99,40.0,A,,,,,0.0,12411.0,1.0,35.0,40.0,5.0
48977729,1368791,1,49.99,25.0,D,,,,,0.0,12411.0,1.0,35.0,40.0,5.0
48977729,1368791,2,49.99,20.0,49.99,25.0,D,,,0.0,12411.0,1.0,35.0,40.0,5.0
48977729,1368791,1,49.99,10.99,D,,,,,0.0,12411.0,1.0,35.0,40.0,5.0
48977729,1368791,2,49.99,25.0,49.99,35.0,D,,,0.0,12411.0,1.0,35.0,40.0,5.0
48977729,1368791,1,49.99,30.0,45,,,,,0.0,12411.0,1.0,35.0,40.0,5.0
29772175,3683891,1,99.99,70.0,D,,,,,0.0,32881.0,1.0,75.0,85.99,10.989999999999997
29772175,3683891,1,99.99,75.0,D,,,,,0.0,32881.0,1.0,75.0,85.99,10.989999999999997
29772175,3683891,2,99.99,60.0,89.99,75.0,85.99,,,0.0,32881.0,1.0,75.0,85.99,10.989999999999997
29772175,3683891,1,99.99,40.0,D,,,,,0.0,32881.0,1.0,75.0,85.99,10.989999999999997
13557476,385525,1,46.99,20.0,D,,,,,0.0,3983.0,1.0,36.0,42.0,6.0
13557476,385525,1,46.99,30.0,D,,,,,0.0,3983.0,1.0,36.0,42.0,6.0
13557476,385525,2,46.99,35.0,46.99,36.0,D,,,0.0,3983.0,1.0,36.0,42.0,6.0
13557476,385525,2,46.99,30.0,46.99,32.0,D,,,0.0,3983.0,1.0,36.0,42.0,6.0
13557476,385525,2,46.99,39.0,44,42.0,A,,,0.0,3983.0,1.0,36.0,42.0,6.0
32369879,4085428,2,46.9,25.0,46.9,35.0,D,,,0.0,36477.0,1.0,39.0,46.9,7.899999999999999
32369879,4085428,1,46.9,33.67,D,,,,,0.0,36477.0,1.0,39.0,46.9,7.899999999999999
32369879,4085428,3,46.9,35.0,46.9,41.9,46.9,39.0,D,0.0,36477.0,1.0,39.0,46.9,7.899999999999999
32369879,4085428,2,46.9,30.0,46.9,35.0,D,,,0.0,36477.0,1.0,39.0,46.9,7.899999999999999
40534025,5840365,1,40.0,20.0,D,,,,,0.0,52647.0,1.0,30.0,35.0,5.0
40534025,5840365,1,40.0,15.0,D,,,,,0.0,52647.0,1.0,30.0,35.0,5.0
40534025,5840365,2,40.0,20.0,37,30.0,35,,,0.0,52647.0,1.0,30.0,35.0,5.0
40534025,5840365,1,40.0,20.0,D,,,,,0.0,52647.0,1.0,30.0,35.0,5.0
18650823,1144555,1,49.95,34.0,D,,,,,0.0,10308.0,1.0,40.0,42.0,2.0
18650823,1144555,1,49.95,40.0,D,,,,,0.0,10308.0,1.0,40.0,42.0,2.0
18650823,1144555,3,49.95,38.0,49.95,40.0,49.95,42.0,A,0.0,10308.0,1.0,40.0,42.0,2.0
85543158,6679799,1,39.99,20.0,D,,,,,0.0,61062.0,1.0,20.0,30.0,10.0
85543158,6679799,2,39.99,27.5,39.99,30.0,A,,,0.0,61062.0,1.0,20.0,30.0,10.0
85543158,6679799,2,39.99,17.5,39.99,20.0,30,,,0.0,61062.0,1.0,20.0,30.0,10.0
96557834,8117612,2,69.99,55.0,69.99,60.0,64.99,,,0.0,74300.0,1.0,60.0,64.99,4.989999999999995
96557834,8117612,3,69.99,60.0,65.99,62.99,65.99,65.0,A,0.0,74300.0,1.0,60.0,64.99,4.989999999999995
25974247,5046654,1,75.0,60.0,D,,,,,0.0,45334.0,1.0,67.0,75.0,8.0
25974247,5046654,1,75.0,50.0,D,,,,,0.0,45334.0,1.0,67.0,75.0,8.0
25974247,5046654,1,75.0,65.0,D,,,,,0.0,45334.0,1.0,67.0,75.0,8.0
25974247,5046654,1,75.0,40.0,D,,,,,0.0,45334.0,1.0,67.0,75.0,8.0
25974247,5046654,2,75.0,55.0,75,63.0,D,,,0.0,45334.0,1.0,67.0,75.0,8.0
25974247,5046654,1,75.0,36.0,D,,,,,0.0,45334.0,1.0,67.0,75.0,8.0
25974247,5046654,1,75.0,30.0,D,,,,,0.0,45334.0,1.0,67.0,75.0,8.0
25974247,5046654,1,75.0,50.0,D,,,,,0.0,45334.0,1.0,67.0,75.0,8.0
25974247,5046654,2,75.0,59.0,75,67.0,D,,,0.0,45334.0,1.0,67.0,75.0,8.0
81591509,117271,3,39.99,18.0,35,21.0,35,30.0,A,0.0,948.0,1.0,30.0,30.0,0.0
81591509,117271,2,39.99,26.01,35,30.0,D,,,0.0,948.0,1.0,30.0,30.0,0.0
21279429,2760109,1,31.99,20.0,30,,,,,0.0,24588.0,1.0,25.0,30.0,5.0
21279429,2760109,1,31.99,25.0,30,,,,,0.0,24588.0,1.0,25.0,30.0,5.0
21279429,2760109,1,31.99,16.0,D,,,,,0.0,24588.0,1.0,25.0,30.0,5.0
21279429,2760109,1,31.99,20.0,D,,,,,0.0,24588.0,1.0,25.0,30.0,5.0
21279429,2760109,1,31.99,18.99,D,,,,,0.0,24588.0,1.0,25.0,30.0,5.0
21279429,2760109,1,31.99,20.0,30,,,,,0.0,24588.0,1.0,25.0,30.0,5.0
21279429,2760109,1,31.99,20.0,D,,,,,0.0,24588.0,1.0,25.0,30.0,5.0
21783672,8512421,1,37.99,25.0,35.99,,,,,0.0,78124.0,1.0,32.0,33.99,1.990000000000002
21783672,8512421,1,37.99,29.99,35.99,,,,,0.0,78124.0,1.0,32.0,33.99,1.990000000000002
21783672,8512421,3,37.99,28.0,35.99,31.25,34.99,32.0,33.99,0.0,78124.0,1.0,32.0,33.99,1.990000000000002
21783672,8512421,1,37.99,31.5,35.99,,,,,0.0,78124.0,1.0,32.0,33.99,1.990000000000002
21783672,8512421,3,37.99,29.99,35.99,30.0,34,31.0,D,0.0,78124.0,1.0,32.0,33.99,1.990000000000002
26850235,1647060,1,89.99,58.0,D,,,,,0.0,14738.0,1.0,73.0,85.0,12.0
26850235,1647060,1,89.99,73.0,85,,,,,0.0,14738.0,1.0,73.0,85.0,12.0
26850235,1647060,1,89.99,30.0,D,,,,,0.0,14738.0,1.0,73.0,85.0,12.0
26850235,1647060,2,89.99,34.07,89.99,42.0,D,,,0.0,14738.0,1.0,73.0,85.0,12.0
26850235,1647060,1,89.99,60.0,D,,,,,0.0,14738.0,1.0,73.0,85.0,12.0
62669532,6707084,1,80.0,35.0,73,,,,,0.0,61190.0,1.0,65.62,73.0,7.3799999999999955
62669532,6707084,1,80.0,55.5,D,,,,,0.0,61190.0,1.0,65.62,73.0,7.3799999999999955
62669532,6707084,1,80.0,50.0,73,,,,,0.0,61190.0,1.0,65.62,73.0,7.3799999999999955
62669532,6707084,1,80.0,65.62,D,,,,,0.0,61190.0,1.0,65.62,73.0,7.3799999999999955
62669532,6707084,1,80.0,50.0,D,,,,,0.0,61190.0,1.0,65.62,73.0,7.3799999999999955
62669532,6707084,2,80.0,25.0,73,35.0,D,,,0.0,61190.0,1.0,65.62,73.0,7.3799999999999955
62669532,6707084,1,80.0,60.0,73,,,,,0.0,61190.0,1.0,65.62,73.0,7.3799999999999955
45542363,9079729,1,20.0,15.0,D,,,,,0.0,82940.0,1.0,19.5,20.0,0.5
45542363,9079729,3,20.0,18.5,20,19.0,20,19.5,D,0.0,82940.0,1.0,19.5,20.0,0.5
45542363,9079729,3,20.0,15.0,20,17.0,20,18.0,D,0.0,82940.0,1.0,19.5,20.0,0.5
69027994,9472261,1,55.0,35.0,D,,,,,0.0,86439.0,1.0,40.0,45.0,5.0
69027994,9472261,1,55.0,40.0,45,,,,,0.0,86439.0,1.0,40.0,45.0,5.0
69027994,9472261,1,55.0,38.0,50,,,,,0.0,86439.0,1.0,40.0,45.0,5.0
69027994,9472261,1,55.0,25.0,50,,,,,0.0,86439.0,1.0,40.0,45.0,5.0
69027994,9472261,1,55.0,40.0,D,,,,,0.0,86439.0,1.0,40.0,45.0,5.0
92760635,9014512,3,59.99,39.99,59.99,41.0,59.99,45.0,D,0.0,82418.0,1.0,55.0,59.99,4.990000000000002
92760635,9014512,2,59.99,50.99,59.99,55.0,D,,,0.0,82418.0,1.0,55.0,59.99,4.990000000000002
92760635,9014512,1,59.99,35.0,D,,,,,0.0,82418.0,1.0,55.0,59.99,4.990000000000002
75771216,1223053,1,34.99,24.0,D,,,,,0.0,10845.0,1.0,25.0,30.0,5.0
75771216,1223053,1,34.99,15.0,D,,,,,0.0,10845.0,1.0,25.0,30.0,5.0
75771216,1223053,2,34.99,25.0,34.99,30.0,A,,,0.0,10845.0,1.0,25.0,30.0,5.0
75771216,1223053,1,34.99,25.0,D,,,,,0.0,10845.0,1.0,25.0,30.0,5.0
17603516,9148731,2,42.99,30.0,42.99,33.0,D,,,0.0,83767.0,1.0,33.0,42.99,9.990000000000002
17603516,9148731,3,42.99,15.0,42.99,20.0,42.99,25.0,D,0.0,83767.0,1.0,33.0,42.99,9.990000000000002
34121031,1259484,2,33.33,20.0,33.33,25.0,32,,,0.0,11239.0,1.0,25.0,32.0,7.0
34121031,1259484,2,33.33,10.0,33.33,13.0,D,,,0.0,11239.0,1.0,25.0,32.0,7.0
34121031,1259484,2,33.33,12.0,33.33,15.0,D,,,0.0,11239.0,1.0,25.0,32.0,7.0
8962004,8374746,1,54.99,20.0,D,,,,,0.0,76331.0,1.0,40.0,50.0,10.0
8962004,8374746,2,54.99,45.0,54.99,50.0,A,,,0.0,76331.0,1.0,40.0,50.0,10.0
8962004,8374746,2,54.99,35.0,54.99,40.0,D,,,0.0,76331.0,1.0,40.0,50.0,10.0
13720121,2149386,1,90.0,70.0,D,,,,,0.0,19112.0,1.0,75.0,85.0,10.0
13720121,2149386,1,90.0,75.0,D,,,,,0.0,19112.0,1.0,75.0,85.0,10.0
13720121,2149386,1,90.0,40.0,D,,,,,0.0,19112.0,1.0,75.0,85.0,10.0
13720121,2149386,1,90.0,75.0,D,,,,,0.0,19112.0,1.0,75.0,85.0,10.0
13720121,2149386,1,90.0,75.0,D,,,,,0.0,19112.0,1.0,75.0,85.0,10.0
13720121,2149386,1,90.0,75.0,D,,,,,0.0,19112.0,1.0,75.0,85.0,10.0
13720121,2149386,1,90.0,55.0,D,,,,,0.0,19112.0,1.0,75.0,85.0,10.0
